1,1.096099529431715,-2.071512302244426,1.2688172627037928,0.9835095201041426,1.5670874574786513,3.2806280641246874,2.6505417863835734,2.5302488641342973,2.215565541846307,2.25376381072807,2.4875451492360825,-0.5647681226567415,2.83054028878839,2.485390675169627,-0.21381351331683449,1.3157038876724827,0.7233896514447256,0.6602390007084625,1.1477467710198124,0.9062856451675911,1.885030996616751,-1.3580984902594573,2.3015754798257215,1.9994781593288946,1.3065366565450864,2.6143646582121125,2.10767181755745,2.29405759870782,2.748204114212152,1.9353117420601096
1,1.828211973734363,-0.35332152255009,1.6844725522771016,1.9070302686337932,-0.8262354467570461,-0.4866434776161337,-0.023824891805531,0.5476622708254764,0.001391139243578413,-0.8678888068037962,0.49881569544776627,-0.8754732788647053,0.2630954695643202,0.741749287162234,-0.6048186703081381,-0.6923171035200328,-0.4403925587579924,0.25993335350933716,-0.8047422918987175,-0.09935631723496229,1.8043398096551986,-0.36887864740580983,1.5337764307706194,1.88882701986617,-0.37528174828342714,-0.43006580611969686,-0.1466199582084972,1.086128616484048,-0.2436752590262722,0.28094278650452087
1,1.5784992020342354,0.4557859082126017,1.565125983983775,1.55751318534411,0.9413821230379462,1.0519998953324943,1.3622797889632121,2.0354397832616944,0.9388587199172213,-0.3976580132372896,1.2275957908432673,-0.7793975887887304,0.8501802317332607,1.1802975182609166,-0.2967439086241893,0.8142570439319712,0.21288911460373827,1.423574870468739,0.2368271524462974,0.2933013298662228,1.510541128923392,-0.023953307463419577,1.346290616466466,1.4550042984805676,0.5269437501402024,1.081980138482678,0.8542223185933949,1.9532816641761759,1.1512420284425338,0.2012141621403963
1,-0.7682333229203752,0.25350905052192857,-0.5921661228907626,-0.7637917361139559,3.2806668392992173,3.3999174223523063,1.914212874518187,1.4504311303550226,2.8648621541416697,4.906601992505377,0.3260865189537312,-0.11031198110868723,0.2863414542500321,-0.2881246289767773,0.6890953287644462,2.741867850827567,0.8187979282845727,1.1140267789099005,4.728519773646113,2.045710867506448,-0.28121702258185177,0.13386630562342855,-0.2497195773639662,-0.549537693087806,3.3912907208637626,3.8899746669624133,1.9878391694729325,2.173873228939963,6.040726147322184,4.930671865740073
1,1.7487579100115946,-1.1508038465489498,1.7750113282237623,1.8246238018419165,0.28012534914038273,0.538866306766068,1.3698061492207803,1.4272369546891195,-0.009552062087242129,-0.5619555194231775,1.2694258210589415,-0.7895489824571353,1.2720701240079921,1.1893102889251,1.4817633642323358,-0.04847722508705994,0.8277424542383083,1.1431988503657071,-0.36077482839741615,0.49888916434461006,1.2974336351531377,-1.4654809074113329,1.3373627205472203,1.2196510812106456,0.22036227009333784,-0.31311899913910124,0.6126397000550072,0.7286181494530832,-0.8675895961791801,-0.3967505205905395
1,-0.47595587422590757,-0.8346009425727255,-0.3868077174481085,-0.5052059265256538,2.2354545192675856,1.2432415648720117,0.865540011963735,0.82393067431268,1.0045179279021454,1.8883434952456648,-0.25484605585188563,-0.5921406305840475,-0.32102172009155083,-0.28900392367572203,0.15620925450031894,0.4451519618468065,0.1598845163593789,-0.06906278568670542,0.1340009006816908,0.48641784350309025,-0.16535275412423775,-0.3135604325093888,-0.11490834898336093,-0.24410542082482506,2.046711944086802,1.720102933094189,1.2621326526730932,0.9050914012641127,1.7525273481857506,2.2398307934508632
1,1.1698783028885713,0.1605081964112747,1.137124497690467,1.0943320099277007,-0.12302797430038932,0.08821762012839438,0.29980859926988584,0.6463663739370425,-0.06426806874134584,-0.761661970907748,0.14975130537213796,-0.8042322482989354,0.15527366825612388,0.2983649352193554,-0.9082306788422755,-0.6509952032563381,-0.30986873558125705,-0.2278885080572087,-0.8289367040786247,-0.6106804717372754,1.3677797981452604,0.32259903879945334,1.3671223736113716,1.2740984672954783,0.5181842792817203,0.021196329511949316,0.5091042921099839,1.1956637382977908,0.26224491591896104,-0.014717528845774921
1,-0.11841258747345142,0.3581350113964144,-0.07280278086946021,-0.21877241436630387,1.6026388969355096,1.1391000616574232,0.06097210042973315,0.28170238985645235,1.402120909588632,1.6588935297102014,0.6430571789500922,0.2903055190194343,0.4896201713953014,0.2335169511721819,0.587513920857847,0.2686962796396778,-0.23234951064888137,0.4349657822441774,-0.6873993928261664,0.6111310519182886,0.16361900810362995,0.4006953421826361,0.09936115307852784,0.028834056516562147,1.4466881902807949,0.7241483323409644,-0.021035343015922723,0.6236469910482464,0.4772205813110247,1.7249167610992242
1,-0.3198853919133275,0.588312125320284,-0.18391855134945367,-0.38386950818037374,2.1999030798107273,1.682529360249912,1.2180245506931622,1.1496799858871436,1.9638719112374294,1.5710793453694671,-0.3565363017210253,-0.3894753069898214,-0.22754318592985764,-0.3520933183250062,-0.43629344932210773,0.5328213988927535,0.12046234641513641,0.07517690095589454,0.10738704728379288,-0.017347934731634852,-0.16121474453646592,0.8220899791877259,-0.03158132040373747,-0.24814506559886115,1.6612952263136007,1.8167111649477246,1.278909223404926,1.3903928437444437,2.3877561940435035,1.2875166691015958
1,-0.47311822909295115,1.1044668656344145,-0.3291921327547784,-0.5086158492894557,1.581308033261394,2.5611049510057127,1.7373434084653427,0.9409324048940143,0.7965971026165523,2.7806489167724684,-0.3879088243827813,0.6927357680169136,-0.40905970464594965,-0.36044661796498106,0.03597683399447515,2.607292472941751,1.5085202629393004,0.4090350520612381,-0.32085404830056885,2.3752560727732757,-0.2439749362919045,2.4409612680682833,-0.2860263541022307,-0.2971477130752106,2.3182555406997376,5.10838243316786,3.9919203760384065,1.6185910141897408,2.368359893406625,6.840836824463895
